naics,enduse_cat,not_total,end_use,total,net_electricity,fuel_oil,diesel,natural_gas,NGL_HGL,coal,other,n_naics
331318.0,Direct Uses-Total Process,True,  Process Heating,0.0,1,0.0,0,10,0.01,0,0.0,6.0
331318.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,0.01,0.0,0,0.01,0,0,0.0,6.0
331318.0,Direct Uses-Total Process,True,  Machine Drive,0.0,3,0.0,0.01,0.01,0.01,0,0.0,6.0
331318.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,6.0
331318.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
331318.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,1,0.01,0.04,2,0.03,0,0,6.0
331318.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,0.01,0.01,0.01,1,0.01,0,0.0,6.0
331318.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,1,0.0,0,0,0,0,0.0,6.0
331318.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0,0.01,0.01,0,0.0,6.0
331318.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
331318.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0,0,0.0,6.0
331318.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0,0,0,0.0,6.0
331318.0,End Use Not Reported,False,End Use Not Reported,1,*,0,*,*,*,0,*,6.0
3314.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,96,44,0,*,42,1,1,7,4.0
3314.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0.02,8,0.02,0,0,4.0
3314.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0.01,4,0.01,0,0.0,4.0
3314.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,5,0.01,0,0.0,4.0
3314.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,40,0,0.03,30,1,1,0,4.0
3314.0,Direct Uses-Total Process,True,  Process Heating,0.0,19,0.0,0.01,29,1,0,0.0,4.0
3314.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,1,0.0,0,0,0,0,0.0,4.0
3314.0,Direct Uses-Total Process,True,  Machine Drive,0.0,10,0.0,0.01,0.01,0.01,0,0.0,4.0
3314.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,6,0.0,0,0,0,0,0.0,4.0
3314.0,Direct Uses-Total Process,True,  Other Process Use,0.0,3,0.0,0.01,0.01,0.01,1,0.0,4.0
3314.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,4,0,0.05,4,0.04,0,0,4.0
3314.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,2,0.0,0.01,4,0.01,0,0.0,4.0
3314.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,1,0.0,0,0,0,0,0.0,4.0
3314.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,4.0
3314.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,4.0
3314.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0,0,0.0,4.0
3314.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,4.0
3314.0,End Use Not Reported,False,End Use Not Reported,7,*,0,0,0,*,0,7,4.0
331410.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,48,27,0,*,16,*,1,4,6.0
331410.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0.02,6,0,0,0,6.0
331410.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0.01,2,0,0,0.0,6.0
331410.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,4,0,0,0.0,6.0
331410.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,25,0,0.03,9,0.02,1,0,6.0
331410.0,Direct Uses-Total Process,True,  Process Heating,0.0,14,0.0,0.01,9,0.01,0,0.0,6.0
331410.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,1,0.0,0,0,0,0,0.0,6.0
331410.0,Direct Uses-Total Process,True,  Machine Drive,0.0,2,0.0,0.01,0.01,0,0,0.0,6.0
331410.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,6,0.0,0,0,0,0,0.0,6.0
331410.0,Direct Uses-Total Process,True,  Other Process Use,0.0,2,0.0,0.01,0.01,0.01,1,0.0,6.0
331410.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,1,0,0.03,1,0.04,0,0,6.0
331410.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,1,0.0,0,1,0.01,0,0.0,6.0
331410.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,0.01,0.0,0,0,0,0,0.0,6.0
331410.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0,0.01,0.01,0,0.0,6.0
331410.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
331410.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0,0,0.0,6.0
331410.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0,0.01,0,0.0,6.0
331410.0,End Use Not Reported,False,End Use Not Reported,4,*,0,0,0,*,0,4,6.0
3315.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,118,45,*,1,55,1,*,15,4.0
3315.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0.02,1,0.02,0,0,4.0
3315.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0.01,1,0.01,0,0.0,4.0
3315.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,1,0.01,0,0.0,4.0
3315.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,36,0.01,0.03,42,0.04,0.01,0,4.0
3315.0,Direct Uses-Total Process,True,  Process Heating,0.0,21,0.0,0.01,40,0.01,0.01,0.0,4.0
3315.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,1,0.0,0,0.01,0.01,0,0.0,4.0
3315.0,Direct Uses-Total Process,True,  Machine Drive,0.0,13,0.01,0.01,1,0.01,0,0.0,4.0
3315.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,4.0
3315.0,Direct Uses-Total Process,True,  Other Process Use,0.0,1,0.0,0.01,1,0.01,0,0.0,4.0
3315.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,8,0.01,1,12,0.05,0,0,4.0
3315.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,5,0.01,0.01,11,0.01,0,0.0,4.0
3315.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,3,0.0,0,0,0,0,0.0,4.0
3315.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,1,0.0,0.01,1,0.01,0,0.0,4.0
3315.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,1,0.01,0.01,0,0.0,4.0
3315.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0.01,0,0.0,4.0
3315.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,4.0
3315.0,End Use Not Reported,False,End Use Not Reported,16,*,0,*,*,*,0,15,4.0
331511.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,52,21,*,*,16,*,*,15,6.0
331511.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0.01,0.02,0.02,0,0,6.0
331511.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0,0.01,0.01,0,0.0,6.0
331511.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,0.01,0.01,0,0.0,6.0
331511.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,16,0,0.02,9,0.03,0.01,0,6.0
331511.0,Direct Uses-Total Process,True,  Process Heating,0.0,10,0.0,0.01,9,0.01,0.01,0.0,6.0
331511.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,0.01,0.0,0,0,0,0,0.0,6.0
331511.0,Direct Uses-Total Process,True,  Machine Drive,0.0,5,0.0,0.01,0.01,0.01,0,0.0,6.0
331511.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,6.0
331511.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0,1,0.01,0,0.0,6.0
331511.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,4,0.01,0.05,6,0.05,0,0,6.0
331511.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,3,0.01,0.01,6,0.01,0,0.0,6.0
331511.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,1,0.0,0,0,0,0,0.0,6.0
331511.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
331511.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0,0.01,0,0.0,6.0
331511.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0,0.01,0,0.0,6.0
331511.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
331511.0,End Use Not Reported,False,End Use Not Reported,15,*,0,*,*,*,0,15,6.0
331523.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,24,7,0,*,17,*,0,*,6.0
331523.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0,1,0,0,0,6.0
331523.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0,1,0,0,0.0,6.0
331523.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0,0.01,0,0,0.0,6.0
331523.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,5,0,0.02,13,0.03,0,0,6.0
331523.0,Direct Uses-Total Process,True,  Process Heating,0.0,2,0.0,0,13,0.01,0,0.0,6.0
331523.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,0.01,0.0,0,0.01,0,0,0.0,6.0
331523.0,Direct Uses-Total Process,True,  Machine Drive,0.0,3,0.0,0.01,0.01,0.01,0,0.0,6.0
331523.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,6.0
331523.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
331523.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,2,0,0.05,3,0.03,0,0,6.0
331523.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,1,0.0,0.01,2,0.01,0,0.0,6.0
331523.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,1,0.0,0,0,0,0,0.0,6.0
331523.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
331523.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
331523.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0,0,0,0.0,6.0
331523.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0.01,0,0,0.0,6.0
331523.0,End Use Not Reported,False,End Use Not Reported,*,*,0,0,0,*,0,*,6.0
331524.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,11,3,*,*,8,*,0,*,6.0
331524.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0.02,0.02,0.02,0,0,6.0
331524.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
331524.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,0.01,0.01,0,0.0,6.0
331524.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,2,0.01,0.03,7,0.03,0,0,6.0
331524.0,Direct Uses-Total Process,True,  Process Heating,0.0,1,0.0,0.01,7,0.01,0,0.0,6.0
331524.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,0.01,0.0,0,0.01,0,0,0.0,6.0
331524.0,Direct Uses-Total Process,True,  Machine Drive,0.0,1,0.01,0.01,0.01,0.01,0,0.0,6.0
331524.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,6.0
331524.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
331524.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,1,0,0.02,1,0.04,0,0,6.0
331524.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,0.01,0.0,0.01,1,0.01,0,0.0,6.0
331524.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,0.01,0.0,0,0,0,0,0.0,6.0
331524.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0,0.01,0.01,0,0.0,6.0
331524.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
331524.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0,0.01,0,0,0.0,6.0
331524.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0,0,0.01,0,0.0,6.0
331524.0,End Use Not Reported,False,End Use Not Reported,*,*,0,0,*,*,0,*,6.0
332.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,344,143,0,2,191,7,0,1,3.0
332.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,Q,0,0,20,0.02,0,0,3.0
332.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,Q,0.0,0,Q,0.01,0,0.0,3.0
332.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0,16,0.01,0,0.0,3.0
332.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,97,0,0.03,118,1,0,0,3.0
332.0,Direct Uses-Total Process,True,  Process Heating,0.0,22,0.0,0.01,111,Q,0,0.0,3.0
332.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,5,0.0,0,0.01,0,0,0.0,3.0
332.0,Direct Uses-Total Process,True,  Machine Drive,0.0,61,0.0,0.01,Q,0.01,0,0.0,3.0
332.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,5,0.0,0,0,0,0,0.0,3.0
332.0,Direct Uses-Total Process,True,  Other Process Use,0.0,5,0.0,0.01,Q,0.01,0,0.0,3.0
332.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,41,0,2,47,6,0,0,3.0
332.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,22,0.0,Q,45,Q,0,0.0,3.0
332.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,13,0.0,0,0,0,0,0.0,3.0
332.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,5,0.0,0.01,2,0.01,0,0.0,3.0
332.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,1,0.0,1,0.01,4,0,0.0,3.0
332.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0,0,0.0,3.0
332.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,3.0
332.0,End Use Not Reported,False,End Use Not Reported,10,Q,0,0,Q,*,0,1,3.0
333.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,164,80,*,5,72,3,Q,2,3.0
333.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,1,0,0.02,14,0.01,Q,0,3.0
333.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,1,0.0,0.01,4,0,0,0.0,3.0
333.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,10,0.01,Q,0.0,3.0
333.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,47,0,3,25,1,0,0,3.0
333.0,Direct Uses-Total Process,True,  Process Heating,0.0,8,0.0,0,18,Q,0,0.0,3.0
333.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,3,0.0,0.01,0.01,0.01,0,0.0,3.0
333.0,Direct Uses-Total Process,True,  Machine Drive,0.0,33,0.0,0.01,2,0.01,0,0.0,3.0
333.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,1,0.0,0,0,0,0,0.0,3.0
333.0,Direct Uses-Total Process,True,  Other Process Use,0.0,2,0.0,3,Q,Q,0,0.0,3.0
333.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,31,0.02,Q,32,2,0,0,3.0
333.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,16,0.01,0.01,31,Q,0,0.0,3.0
333.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,11,0.0,0,0,0,0,0.0,3.0
333.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,3,0.0,Q,1,0.01,0,0.0,3.0
333.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,1,0.0,0.01,0.01,1,0,0.0,3.0
333.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0.01,0,0.0,3.0
333.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.01,0.01,0.01,0.01,0,0.0,3.0
333.0,End Use Not Reported,False,End Use Not Reported,4,Q,0,*,Q,*,0,2,3.0
334.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,162,112,*,1,47,*,0,Q,3.0
334.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,1,0,0.01,16,0.02,0,0,3.0
334.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,1,0.0,0.01,11,0.01,0,0.0,3.0
334.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0,5,0.01,0,0.0,3.0
334.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,63,0,0.03,14,0.03,0,0,3.0
334.0,Direct Uses-Total Process,True,  Process Heating,0.0,13,0.0,0.01,10,0.01,0,0.0,3.0
334.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,13,0.0,0,0.01,0,0,0.0,3.0
334.0,Direct Uses-Total Process,True,  Machine Drive,0.0,26,0.0,0.01,0.01,0.01,0,0.0,3.0
334.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,3,0.0,0,0,0,0,0.0,3.0
334.0,Direct Uses-Total Process,True,  Other Process Use,0.0,8,0.0,0.01,4,0.01,0,0.0,3.0
334.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,46,0.01,Q,17,0.04,0,0,3.0
334.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,27,0.01,0.01,15,0.01,0,0.0,3.0
334.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,10,0.0,0,0,0,0,0.0,3.0
334.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,6,0.0,0.01,1,0.01,0,0.0,3.0
334.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,3.0
334.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0,0,0.0,3.0
334.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,2,0.0,0.01,1,0.01,0,0.0,3.0
334.0,End Use Not Reported,False,End Use Not Reported,5,2,0,0,*,*,0,Q,3.0
334413.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,90,65,*,*,24,*,0,*,6.0
334413.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,1,0,0.01,10,0.02,0,0,6.0
334413.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,1,0.0,0.01,8,0.01,0,0.0,6.0
334413.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0,2,0.01,0,0.0,6.0
334413.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,40,0,0.02,6,0.01,0,0,6.0
334413.0,Direct Uses-Total Process,True,  Process Heating,0.0,8,0.0,0,3,0,0,0.0,6.0
334413.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,9,0.0,0,0.01,0,0,0.0,6.0
334413.0,Direct Uses-Total Process,True,  Machine Drive,0.0,15,0.0,0.01,0.01,0.01,0,0.0,6.0
334413.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,2,0.0,0,0,0,0,0.0,6.0
334413.0,Direct Uses-Total Process,True,  Other Process Use,0.0,6,0.0,0.01,3,0,0,0.0,6.0
334413.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,24,0.01,0.05,8,0.04,0,0,6.0
334413.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,15,0.01,0.01,7,0.01,0,0.0,6.0
334413.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,4,0.0,0,0,0,0,0.0,6.0
334413.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,3,0.0,0.01,0.01,0.01,0,0.0,6.0
334413.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0,0.01,0,0.0,6.0
334413.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0,0,0.0,6.0
334413.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,2,0.0,0.01,1,0.01,0,0.0,6.0
334413.0,End Use Not Reported,False,End Use Not Reported,2,1,0,0,*,0,0,*,6.0
335.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,71,40,0,*,27,1,0,2,3.0
335.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0,3,0.01,0,0,3.0
335.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0,2,0.01,0,0.0,3.0
335.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0,Q,0,0,0.0,3.0
335.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,28,0,0.02,17,Q,0,0,3.0
335.0,Direct Uses-Total Process,True,  Process Heating,0.0,9,0.0,0.01,16,0.01,0,0.0,3.0
335.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,3,0.0,0,0.01,0,0,0.0,3.0
335.0,Direct Uses-Total Process,True,  Machine Drive,0.0,11,0.0,0.01,0.01,Q,0,0.0,3.0
335.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,3,0.0,0,0,0,0,0.0,3.0
335.0,Direct Uses-Total Process,True,  Other Process Use,0.0,1,0.0,0,0.01,0,0,0.0,3.0
335.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,12,0,0.05,7,1,0,0,3.0
335.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,7,0.0,0.01,6,0.01,0,0.0,3.0
335.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,4,0.0,0,0,0,0,0.0,3.0
335.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,1,0.0,0.01,0.01,0.01,0,0.0,3.0
335.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0,0.01,0,0.0,3.0
335.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0,0.01,0,0.0,3.0
335.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,3.0
335.0,End Use Not Reported,False,End Use Not Reported,2,*,0,*,0,*,0,2,3.0
336.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,318,154,1,4,145,4,1,9,3.0
336.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,1,1,0.02,24,0.01,1,0,3.0
336.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,1,1.0,0.01,17,0.01,1,0.0,3.0
336.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,7,0,0.01,0.0,3.0
336.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,92,0,Q,64,1,0,0,3.0
336.0,Direct Uses-Total Process,True,  Process Heating,0.0,17,0.0,0.01,56,0.01,0,0.0,3.0
336.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,8,0.0,0,0.01,0.01,0,0.0,3.0
336.0,Direct Uses-Total Process,True,  Machine Drive,0.0,59,0.0,Q,Q,0.01,0,0.0,3.0
336.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,1,0.0,0,0,0,0,0.0,3.0
336.0,Direct Uses-Total Process,True,  Other Process Use,0.0,7,0.0,0.01,5,0.01,0,0.0,3.0
336.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,58,0,2,55,3,0,0,3.0
336.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,29,0.0,0.01,49,0.01,0,0.0,3.0
336.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,19,0.0,0,0,0,0,0.0,3.0
336.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,6,0.0,0.01,2,0.01,0,0.0,3.0
336.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,2,0.0,1,0.01,2,0,0.0,3.0
336.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,Q,0.01,0,0.0,3.0
336.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,2,0.0,Q,Q,0.01,0,0.0,3.0
