,ANNUAL_HEAT_INPUT,ANNUAL_HEAT_INPUT_UOM,CARBON_F_FACTOR,CARBON_F_FACTOR_UOM,CH4_gCH4_per_mmBtu,CO2_kgCO2_per_mmBtu,CO2e_TOTAL,FACILITY_ID,FACILITY_NAME,FUEL_TYPE,FUEL_TYPE_BLEND,FUEL_TYPE_OTHER,HIGH_HEAT_VALUE,HIGH_HEAT_VALUE_UOM,OTHER_OR_BLEND_FUEL_TYPE,PART_75_ANNUAL_HEAT_INPUT,PART_75_CH4_EMISSIONS_CO2E,PART_75_N2O_EMISSIONS_CO2E,REPORTING_YEAR,T1EQC1A_NAT_GAS_USAGE,T1EQC1A_NAT_GAS_USAGE_UOM,T1EQC1B_NAT_GAS_USAGE,T1EQC1B_NAT_GAS_USAGE_UOM,T3FREQUENCYOFCCDETERMINATION,T3FREQUENCYOFMWDETERMINATION,T3MOLARVOLUMECONSTANTVALUE,T3NUMBERVALIDCCDETERMINATIONS,T3NUMBERVALIDMWDETERMINATIONS,T3NUMOFOPTHOURSSUBFUELUSAGE,T3OTHERFREQFCCDETERMINATION,T3OTHERFREQOFMWDETERMINATION,T3TOTALNUMBERCCDETERMINATIONS,T3TOTALNUMBERMWTDETERMINATIONS,T4CH4COMBUSTIONEMISSIONS,T4N2OCOMBUSTIONEMISSIONS,TIER1_CH4_COMBUSTION_EMISSIONS,TIER1_CH4_EMISSIONS_CO2E,TIER1_CO2_COMBUSTION_EMISSIONS,TIER1_FUEL_QUANTITY,TIER1_FUEL_QUANTITY_UOM,TIER1_METHODOLOGY_END_DATE,TIER1_METHODOLOGY_START_DATE,TIER1_N2O_COMBUSTION_EMISSIONS,TIER1_N2O_EMISSIONS_CO2E,TIER2_CH4_COMBUSTION_EMISSIONS,TIER2_CH4_EMISSIONS_CO2E,TIER2_CO2_COMBUSTION_EMISSIONS,TIER2_EQ_C2A_FUEL_QTY,TIER2_EQ_C2A_FUEL_QTY_UOM,TIER2_EQ_C2A_HHV,TIER2_EQ_C2A_HHV_UOM,TIER2_FREQ_HHV_DETERMINATION,TIER2_METHODOLOGY_END_DATE,TIER2_METHODOLOGY_START_DATE,TIER2_N2O_COMBUSTION_EMISSIONS,TIER2_N2O_EMISSIONS_CO2E,TIER2_OTH_FREQ_HHV_DETERMIN,TIER3_C5_MOL_WEIGHT,TIER3_C5_MOL_WEIGHT_UOM,TIER3_CH4_COMBUSTION_EMISSIONS,TIER3_CH4_EMISSIONS_CO2E,TIER3_CO2_COMBUSTION_EMISSIONS,TIER3_EQ_C3_CARBON_CONTENT,TIER3_EQ_C3_FUEL_QTY,TIER3_EQ_C3_FUEL_QTY_UOM,TIER3_EQ_C4_CARBON_CONTENT,TIER3_EQ_C4_CARBON_CONTENT_UOM,TIER3_EQ_C4_FUEL_QTY,TIER3_EQ_C4_FUEL_QTY_UOM,TIER3_EQ_C5_CARBON_CONTENT,TIER3_EQ_C5_CARBON_CONTENT_UOM,TIER3_EQ_C5_FUEL_QTY,TIER3_EQ_C5_FUEL_QTY_UOM,TIER3_EQ_C8_HHV_GAS,TIER3_EQ_C8_HHV_GAS_UOM,TIER3_EQ_C8_HHV_LIQ,TIER3_EQ_C8_HHV_LIQ_UOM,TIER3_EQ_C8_HHV_SOL,TIER3_EQ_C8_HHV_SOL_UOM,TIER3_METHODOLOGY_END_DATE,TIER3_METHODOLOGY_START_DATE,TIER3_N2O_COMBUSTION_EMISSIONS,TIER3_N2O_EMISSIONS_CO2E,TIER4_CH4_EMISSIONS_CO2E,TIER4_FUEL_QUANTITY,TIER4_FUEL_QUANTITY_UOM,TIER4_FUEL_QU_x000A_ANTITY,TIER4_N2O_EMISSIONS_CO2E,TIER_1_METHOD_EQUATION,TIER_2_METHOD_EQUATION,TIER_3_METHOD_EQUATION,UNIT_NAME,UNIT_TYPE,VFF,VFF_UOM,energy_mmbtu
115272,,,,,3.0,58.99972835565371,59737.2,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2015,,,,,Monthly,Monthly,849.5,12.0,12.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.62,115.4,59346.7,,,,,,,,,,,,,,,,,,2015-12-31,2015-01-01,0.9229999999999999,275.1,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1058,F (Furnace),,,
115273,,,,,3.0,58.99972835565371,55115.299999999996,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2015,,,,,Monthly,Monthly,849.5,12.0,12.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.27,106.7,54754.1,,,,,,,,,,,,,,,,,,2015-12-31,2015-01-01,0.8540000000000001,254.5,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1059,F (Furnace),,,
115274,,,,,3.0,58.99972835565371,56279.1,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2015,,,,,Monthly,Monthly,849.5,12.0,12.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.35,108.7,55911.2,,,,,,,,,,,,,,,,,,2015-12-31,2015-01-01,0.87,259.2,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1060,F (Furnace),,,
115275,,,,,3.0,58.99972835565371,57959.1,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2015,,,,,Monthly,Monthly,849.5,12.0,12.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.49,112.2,57579.4,,,,,,,,,,,,,,,,,,2015-12-31,2015-01-01,0.898,267.5,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1061,F (Furnace),,,
115276,,,,,3.0,58.99972835565371,56024.6,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2015,,,,,Monthly,Monthly,849.5,12.0,12.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.34,108.6,55657.2,,,,,,,,,,,,,,,,,,2015-12-31,2015-01-01,0.868,258.8,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1062,F (Furnace),,,
115277,,,,,3.0,58.99972835565371,54456.9,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2015,,,,,Monthly,Monthly,849.5,12.0,12.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.22,105.5,54100.0,,,,,,,,,,,,,,,,,,2015-12-31,2015-01-01,0.8440000000000001,251.4,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1091,F (Furnace),,,
115278,,,,,3.0,58.99972835565371,123.39999999999999,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2015,,,,,Monthly,Monthly,849.5,12.0,12.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.2,122.6,,,,,,,,,,,,,,,,,,2015-12-31,2015-01-01,0.002,0.6,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",8001B,PRH (Process Heater),,,
115279,,,,,3.0,58.99972835565371,497.0,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2015,,,,,Monthly,Monthly,849.5,12.0,12.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0.9,493.9,,,,,,,,,,,,,,,,,,2015-12-31,2015-01-01,0.006999999999999999,2.2,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",8002B,PRH (Process Heater),,,
115280,,,,,3.0,58.99972835565371,124966.4,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2015,,,,,Monthly,Monthly,849.5,12.0,12.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,45.1,124813.9,,,,,,,,,,,,,,,,,,2015-12-31,2015-01-01,0.36,107.4,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",CP-UT-01,OCS (Other combustion source),,,
115281,,,,,3.0,58.99972835565371,73649.1,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2015,,,,,Monthly,Monthly,849.5,12.0,12.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.69,142.3,73167.6,,,,,,,,,,,,,,,,,,2015-12-31,2015-01-01,1.138,339.2,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",N1011,F (Furnace),,,
115282,,,,,3.0,58.99972835565371,73415.2,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2015,,,,,Monthly,Monthly,849.5,12.0,12.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.67,141.8,72935.3,,,,,,,,,,,,,,,,,,2015-12-31,2015-01-01,1.135,338.1,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",N1012,F (Furnace),,,
115283,,,,,3.0,75.2,3.5,1006691,FORMOSA POINT COMFORT PLANT,Kerosene,,,,,,,,,2015,,,,,,,,,,,,,,,,,0.0,0.0,3.5,,,2015-12-31,2015-01-01,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 1 (Equation C-1),,,VR-290,OCS (Other combustion source),,,
115284,,,,,1.0,9.731275006170307e-06,165928.5,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2015,,,,,,,,,,,,,,,,,,,,,,,,,,3.12,78.1,165757.3,,,,,Monthly,2015-12-31,2015-01-01,0.312,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,012,"CCCT (CC (Turbine, combined cycle))",,,
115285,,,,,1.0,9.731275006170307e-06,1964.5,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2015,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0.9,1962.5,,,,,Monthly,2015-12-31,2015-01-01,0.004,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,6002C,"ICI (Incinerator, commercial and industrial)",,,
115286,,,,,1.0,9.731275006170307e-06,269.40000000000003,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2015,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.1,269.1,,,,,Monthly,2015-12-31,2015-01-01,0.001,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,8F-D02,"ICI (Incinerator, commercial and industrial)",,,
115287,,,,,1.0,9.731275006170307e-06,1637.4,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2015,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.8,1635.7,,,,,Monthly,2015-12-31,2015-01-01,0.003,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,BD-B04,PD (Product or intermediate product dryer),,,355814.1726347531
115288,,,,,1.0,9.731275006170307e-06,461.5,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2015,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.2,461.0,,,,,Monthly,2015-12-31,2015-01-01,0.001,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-910,OCS (Other combustion source),,,14042.593290614399
115289,,,,,1.0,9.731275006170307e-06,4914.900000000001,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2015,,,,,,,,,,,,,,,,,,,,,,,,,,0.09,2.3,4909.8,,,,,Monthly,2015-12-31,2015-01-01,0.009000000000000001,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-EDC-01,OCS (Other combustion source),,,506820.580474934
115290,,,,,1.0,9.731275006170307e-06,32906.8,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2015,,,,,,,,,,,,,,,,,,,,,,,,,,0.62,15.5,32872.8,,,,,Monthly,2015-12-31,2015-01-01,0.062,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-HDPEI-01,OCS (Other combustion source),,,
115291,,,,,1.0,9.731275006170307e-06,2546.5,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2015,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,1.2,2543.9,,,,,Monthly,2015-12-31,2015-01-01,0.005,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-Ll-01,OCS (Other combustion source),,,
115292,,,,,1.0,9.731275006170307e-06,152235.80000000002,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2015,,,,,,,,,,,,,,,,,,,,,,,,,,2.87,71.7,152078.7,,,,,Monthly,2015-12-31,2015-01-01,0.287,85.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-Natural Gas Users,OCS (Other combustion source),,,
115293,,,,,1.0,9.731275006170307e-06,1411721.0,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2015,,,,,,,,,,,,,,,,,,,,,,,,,,26.58,664.5,1410264.5,,,,,Monthly,2015-12-31,2015-01-01,2.658,792.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-UT-02,OCS (Other combustion source),,,
115294,,,,,1.0,9.731275006170307e-06,351967.4,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2015,,,,,,,,,,,,,,,,,,,,,,,,,,6.63,165.7,351604.2,,,,,Monthly,2015-12-31,2015-01-01,0.6629999999999999,197.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-UT-03,OCS (Other combustion source),,,
115295,,,,,1.0,9.731275006170307e-06,7313.5,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2015,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,3.4,7306.0,,,,,Monthly,2015-12-31,2015-01-01,0.013999999999999999,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,DD-B08,PD (Product or intermediate product dryer),,,
115296,,,,,1.0,9.731275006170307e-06,5130.4,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2015,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,2.4,5125.1,,,,,Monthly,2015-12-31,2015-01-01,0.01,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,DD-B10,PD (Product or intermediate product dryer),,,
115297,,,,,1.0,9.731275006170307e-06,1317.0,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2015,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0.6,1315.7,,,,,Monthly,2015-12-31,2015-01-01,0.002,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,H-601,PRH (Process Heater),,,
115298,,,,,1.0,9.731275006170307e-06,1801.0,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2015,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.8,1799.2,,,,,Monthly,2015-12-31,2015-01-01,0.003,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,I-01,"ICI (Incinerator, commercial and industrial)",,,
115299,,,,,1.0,9.731275006170307e-06,1801.0,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2015,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.8,1799.2,,,,,Monthly,2015-12-31,2015-01-01,0.003,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,I-02,"ICI (Incinerator, commercial and industrial)",,,
115300,,,,,1.0,9.731275006170307e-06,260.1,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2015,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.1,259.9,,,,,Monthly,2015-12-31,2015-01-01,0.0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,RTO221,RTO (Regenerative thermal oxidizer),,,
115301,,,,,3.0,76.22,38774.1,1006691,FORMOSA POINT COMFORT PLANT,Other Oil (>401 deg F),,,,,,,,,2015,,,,,,,,,,,,,,,,,1.52,38.0,38645.4,,,2015-12-31,2015-01-01,0.304,90.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 1 (Equation C-1),,,VR-290,OCS (Other combustion source),,,
115302,,,,,3.0,58.99972835565371,60468.2,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2016,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.95,123.8,60049.2,,,,,,,,,,,,,,,,,,2016-12-31,2016-01-01,0.991,295.2,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1001,F (Furnace),,,
115303,,,,,3.0,58.99972835565371,57740.2,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2016,,,,,Daily,Daily,849.5,366.0,366.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.73,118.2,57340.2,,,,,,,,,,,,,,,,,,2016-12-31,2016-01-01,0.946,281.8,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1002,F (Furnace),,,
115304,,,,,3.0,58.99972835565371,62566.0,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2016,,,,,Daily,Daily,849.5,366.0,366.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.12,128.1,62132.6,,,,,,,,,,,,,,,,,,2016-12-31,2016-01-01,1.025,305.3,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1003,F (Furnace),,,
115305,,,,,3.0,58.99972835565371,57078.299999999996,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2016,,,,,Daily,Daily,849.5,366.0,366.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.66,116.6,56683.7,,,,,,,,,,,,,,,,,,2016-12-31,2016-01-01,0.9329999999999999,278.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1004,F (Furnace),,,
115306,,,,,3.0,58.99972835565371,55703.1,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2016,,,,,Daily,Daily,849.5,366.0,366.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.57,114.2,55316.7,,,,,,,,,,,,,,,,,,2016-12-31,2016-01-01,0.9129999999999999,272.2,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1005,F (Furnace),,,
115307,,,,,3.0,58.99972835565371,61368.4,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2016,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.03,125.6,60943.3,,,,,,,,,,,,,,,,,,2016-12-31,2016-01-01,1.005,299.5,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1006,F (Furnace),,,
115308,,,,,3.0,58.99972835565371,63801.399999999994,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2016,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.23,130.7,63359.2,,,,,,,,,,,,,,,,,,2016-12-31,2016-01-01,1.045,311.5,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1007,F (Furnace),,,
115309,,,,,3.0,58.99972835565371,64597.0,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2016,,,,,Daily,Daily,849.5,366.0,366.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.29,132.3,64149.3,,,,,,,,,,,,,,,,,,2016-12-31,2016-01-01,1.058,315.4,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1008,F (Furnace),,,
115310,,,,,3.0,58.99972835565371,66047.1,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2016,,,,,Daily,Daily,849.5,366.0,366.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.41,135.2,65589.5,,,,,,,,,,,,,,,,,,2016-12-31,2016-01-01,1.082,322.4,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1009B,F (Furnace),,,
115311,,,,,3.0,58.99972835565371,58645.3,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2016,,,,,Daily,Daily,849.5,366.0,366.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,120.0,58239.3,,,,,,,,,,,,,,,,,,2016-12-31,2016-01-01,0.96,286.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1010B,F (Furnace),,,
115312,,,,,3.0,58.99972835565371,51102.700000000004,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2016,,,,,Daily,Daily,849.5,366.0,366.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.24,105.9,50744.3,,,,,,,,,,,,,,,,,,2016-12-31,2016-01-01,0.847,252.5,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1054,F (Furnace),,,
115313,,,,,3.0,58.99972835565371,44201.700000000004,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2016,,,,,Daily,Daily,849.5,366.0,366.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.66,91.4,43892.4,,,,,,,,,,,,,,,,,,2016-12-31,2016-01-01,0.731,217.9,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1055,F (Furnace),,,
115314,,,,,3.0,58.99972835565371,47077.8,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2016,,,,,Daily,Daily,849.5,366.0,366.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9,97.5,46747.8,,,,,,,,,,,,,,,,,,2016-12-31,2016-01-01,0.78,232.5,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1056,F (Furnace),,,
115315,,,,,3.0,58.99972835565371,49006.2,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2016,,,,,Daily,Daily,849.5,366.0,366.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.06,101.5,48662.6,,,,,,,,,,,,,,,,,,2016-12-31,2016-01-01,0.812,242.1,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1057,F (Furnace),,,
115316,,,,,3.0,58.99972835565371,50017.7,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2016,,,,,Daily,Daily,849.5,366.0,366.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.15,103.6,49667.0,,,,,,,,,,,,,,,,,,2016-12-31,2016-01-01,0.8290000000000001,247.1,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1058,F (Furnace),,,
115317,,,,,3.0,58.99972835565371,57195.6,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2016,,,,,Daily,Daily,849.5,366.0,366.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.74,118.5,56794.5,,,,,,,,,,,,,,,,,,2016-12-31,2016-01-01,0.948,282.6,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1059,F (Furnace),,,
115318,,,,,3.0,58.99972835565371,49403.9,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2016,,,,,Daily,Daily,849.5,366.0,366.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.09,102.3,49057.8,,,,,,,,,,,,,,,,,,2016-12-31,2016-01-01,0.818,243.8,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1060,F (Furnace),,,
115319,,,,,3.0,58.99972835565371,44135.9,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2016,,,,,Daily,Daily,849.5,366.0,366.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.66,91.4,43826.5,,,,,,,,,,,,,,,,,,2016-12-31,2016-01-01,0.732,218.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1061,F (Furnace),,,
115320,,,,,3.0,58.99972835565371,50009.0,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2016,,,,,Daily,Daily,849.5,366.0,366.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.16,103.9,49657.5,,,,,,,,,,,,,,,,,,2016-12-31,2016-01-01,0.831,247.6,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1062,F (Furnace),,,
115321,,,,,3.0,58.99972835565371,45483.0,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2016,,,,,Daily,Daily,849.5,366.0,366.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.77,94.3,45164.0,,,,,,,,,,,,,,,,,,2016-12-31,2016-01-01,0.754,224.7,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1091,F (Furnace),,,
115322,,,,,3.0,58.99972835565371,117.7,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2016,,,,,Daily,Daily,849.5,366.0,366.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.2,116.9,,,,,,,,,,,,,,,,,,2016-12-31,2016-01-01,0.002,0.6,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",8001B,PRH (Process Heater),,,311059.17828872974
115323,,,,,3.0,58.99972835565371,642.1,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2016,,,,,Daily,Daily,849.5,366.0,366.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,1.3,637.7,,,,,,,,,,,,,,,,,,2016-12-31,2016-01-01,0.011000000000000001,3.1,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",8002B,PRH (Process Heater),,,13087.07124010554
115324,,,,,3.0,58.99972835565371,109195.4,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2016,,,,,Daily,Daily,849.5,366.0,366.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.99,49.6,109027.5,,,,,,,,,,,,,,,,,,2016-12-31,2016-01-01,0.397,118.3,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",CP-UT-01,OCS (Other combustion source),,,627436.8639276292
