FACILITY_ID,REPORTING_YEAR,UNIT_NAME,boiler_ratio_wa,energy_mmbtu,fuel_combusted,hhv_wa,mass_of_steam
1002259,2017,Refrigeration Compressor Turbine No. 21,,1110741.1963354566,1207350517.6280003,0.000919982374727146,
1002259,2017,Refrigeration Compressor Turbine No. 22,,1157546.1470512978,1258456439.676,0.0009198142347694748,
1002259,2017,Refrigeration Compressor Turbine No. 23,,885950.1014192796,928206353.0320001,0.0009544753691087226,
1002259,2017,Refrigeration Compressor Turbine No. 24,,820185.3144494904,862999952.113,0.0009503885978687707,
1002259,2017,Refrigeration Compressor Turbine No. 3,,3000422.101013991,3081344879.7400007,0.0009737378378973152,
1002259,2017,Refrigeration Compressor Turbine No. 4,,2981962.400837829,3061369027.7170005,0.0009740617265804153,
1002259,2017,Refrigeration Compressor Turbine No. 5,,2642486.7710349713,2715036440.48,0.0009732785651185579,
1002259,2017,Refrigeration Compressor Turbine No. 6,,2646535.4649068536,2719497628.883,0.000973170719767785,
1002259,2017,Refrigeration Compressor Turbine No. 7,,2753515.639545225,2872701716.9530005,0.0009585108064981445,
1002259,2017,Refrigeration Compressor Turbine No. 8,,2464868.2740482455,2572024948.4170003,0.0009583376224889629,
1002259,2017,Refrigeration Compressor Turbine No. 9,,2741308.9595809565,2852638094.1029997,0.0009609732707586764,
1002259,2017,Thermal Oxidizer No. 1,,348980.3509402528,353680546.2200001,0.0009867106197104106,
1002259,2017,Thermal Oxidizer No. 2,,402091.61263279605,406055191.33000004,0.0009902388178212385,
1002259,2017,Thermal Oxidizer No. 3,,391617.2520018697,397360005.78200006,0.0009855477307817411,
1002259,2017,Thermal Oxidizer No. 4,,193962.05111466182,194630538.18999997,0.000996565353610205,
1002264,2014,EPN 1,,961241.089371,952640000.0,0.001009028688036404,
1002264,2014,EPN 12,,11320.170743,11176000.0,0.001012900030690766,
1002264,2014,EPN 13,,64401.852571,63834000.0,0.0010088957698248583,
1002264,2014,EPN 15,,24263.89698,24021000.0,0.0010101118596228301,
1002264,2014,EPN 2,,1077180.052975,1067655000.0,0.0010089214708637155,
1002264,2014,EPN 3,,979000.9483520001,970613000.0,0.0010086419081054964,
1002264,2014,EPN 4,,197166.662664,195471000.0,0.001008674753104041,
1002264,2014,EPN 5,,197112.99444599997,195305000.0,0.0010092572870433424,
1002264,2014,EPN 6,,209493.92993199994,207671000.0,0.001008777970597724,
1002264,2014,EPN 7,,207286.69755500002,205708000.0,0.0010076744587230444,
1002264,2014,EPN 8,,66584.60167,65996000.0,0.0010089187476513728,
1002264,2015,EPN 1,,985890.8960000001,955473000.0,0.0010318354322937436,
1002264,2015,EPN 12,,14648.288999999999,14202000.0,0.0010314243768483312,
1002264,2015,EPN 13,,68979.242,66874000.0,0.0010314807249454197,
1002264,2015,EPN 15,,513.8029,497890.0,0.0010319606740444678,
1002264,2015,EPN 2,,1119670.8453,1085516100.0,0.0010314640614726947,
1002264,2015,EPN 3,,1069204.4430000002,1036604000.0,0.0010314492737824668,
1002264,2015,EPN 4,,202660.283,196545000.0,0.0010311139077564934,
1002264,2015,EPN 5,,206497.826,200021000.0,0.0010323807300233476,
1002264,2015,EPN 6,,189023.38799999995,183339500.0,0.001031001982660583,
1002264,2015,EPN 7,,210307.2282,203933200.0,0.0010312554709091017,
1002264,2015,EPN 8,,72207.70700000001,70003000.0,0.0010314944645229492,
1002264,2016,EPN 1,,970358.1699999999,933544000.0,0.0010394348525618502,
1002264,2016,EPN 12,,14398.048,13850000.0,0.0010395702527075813,
1002264,2016,EPN 13,,66062.924,63548000.0,0.001039575187260024,
1002264,2016,EPN 15,,466.8224699999999,450660.0,0.0010358639994674475,
1002264,2016,EPN 2,,1093295.726,1051706000.0,0.0010395450116287251,
1002264,2016,EPN 3,,1073062.127,1032242000.0,0.0010395451134520783,
1002264,2016,EPN 4,,193759.56900000002,186423000.0,0.001039354419787258,
1002264,2016,EPN 5,,202284.77899999998,194596000.0,0.0010395114956114205,
1002264,2016,EPN 6,,200523.425,192902000.0,0.0010395093104270561,
1002264,2016,EPN 7,,196743.974,189235000.0,0.001039680682748963,
1002264,2016,EPN 8,,69439.52679999999,66798200.0,0.0010395418858591997,
1002264,2017,EPN 1,,985873.1169999999,953265000.0,0.0010342067704153617,
1002264,2017,EPN 12,,14344.217000000002,13867000.0,0.0010344138602437444,
1002264,2017,EPN 13,,71628.65000000001,69152000.0,0.0010358145823692736,
1002264,2017,EPN 15,,3744.5758200000005,3744110.0,0.0010001244140797148,
1002264,2017,EPN 2,,1099112.262,1062696000.0,0.0010342678075385625,
1002264,2017,EPN 3,,1061286.6727,1025694100.0,0.001034700962694433,
1002264,2017,EPN 4,,212341.834,204607000.0,0.001037803369386189,
1002264,2017,EPN 5,,167654.31999999998,161754000.0,0.001036477119576641,
1002264,2017,EPN 6,,187064.4554,180958400.0,0.001033742867974076,
1002264,2017,EPN 7,,219488.59099999996,211839000.0,0.0010361103998791533,
1002264,2017,EPN 8,,70897.886,68441000.0,0.0010358978682368754,
1002272,2017,PB7,,177592.89810500003,170271235.0,0.001043,
1002278,2015,GP-001,,611482.36,535912000.0,0.0011410126289390795,
1002286,2015,GP-1,,674818.54388104,651466733.03,0.001035844978211596,
1002305,2015,GP-Paper Machines,,524949.776172,500216753.0,0.0010494446118081136,
1002305,2015,No. 2 Power Boiler,,1299331.332743,1235685606.0,0.0010515064078062911,
1002305,2015,No. 5 Power Boiler,,214991.46246699998,205371681.0,0.0010468408371600171,
1002305,2015,No. 6 Power Boiler,,338378.87871300004,322317005.0,0.001049832535869462,
1002305,2016,GP-Paper Machines,,390430.63315300003,377505631.0,0.0010342379055876918,
1002305,2016,No. 2 Power Boiler,,1658237.0802020002,1601368136.0,0.0010355127237288804,
1002305,2016,No. 5 Power Boiler,,465395.39540400007,448672144.0,0.001037272765041549,
1002305,2016,No. 6 Power Boiler,,510143.245013,492495003.0,0.001035834357517329,
1002305,2017,GP-Paper Machines,,512798.09397399996,494524013.0,0.001036952868806393,
1002305,2017,No. 2 Power Boiler,,1610210.5300150998,1557697534.1700003,0.0010337119336027456,
1002305,2017,No. 5 Power Boiler,,551846.40461835,531974271.9700001,0.0010373554393425075,
1002305,2017,No. 6 Power Boiler,,579414.4233624999,561282352.97,0.0010323047220290374,
1002327,2014,GP-Natural Gas Users,,481652.8332,484426000.0,0.0009942753551626048,
1002327,2015,GP-Natural Gas Users,,490072.4265,490627000.0,0.0009988696637160206,
1002327,2016,GP-Natural Gas Users,,528277.3593,525200000.0,0.0010058594046077685,
1002327,2017,GP-Natural Gas Users,,513337.02509999997,507233000.0,0.0010120339668357539,
1002333,2016,Gas Boiler,,965990.7500000001,942430000.0,0.001025,
1002346,2015,GP- three boilers,,561412.3585099372,539104195.0105101,0.001041380059190584,
1002346,2016,GP- three boilers,,520714.8895509781,505413926.29960996,0.0010302741227638783,
1002346,2017,GP- three boilers,,601282.751,587184550.0,0.0010240098296183033,
1002350,2016,CP-1,,20634713.4669,20358374000.0,0.0010135737494015975,
1002350,2017,CP-1,,21303050.63245,20999268000.0,0.001014466343895892,
1002356,2015,GP-TO 1 and 2 and Dryers A  B  C  D,,3207726.3236000007,3102856.0,1.0337979988758745,
1002356,2016,GP-TO 1 and 2 and Dryers A  B  C  D,,3027190.519403,2939243000.0,0.0010299218266073952,
1002356,2017,GP-TO 1 and 2 and Dryers A  B  C  D,,3295021.8867280004,3198002000.0,0.0010303376566768877,
1002393,2014,GP-01,,656009.14,649514000.0,0.00101,
1002393,2015,GP-01,,664628.1000000001,645270000.0,0.00103,
1002393,2016,GP-01,,671622.5700000001,658453500.0,0.00102,
1002393,2017,GP-01,,653618.4700000001,647147000.0,0.00101,
1002394,2015,CP- High Pressure Gas Users,,570109.8000035799,554163832.52,0.0010287748253274983,
1002394,2015,CP- Low Pressure Gas Users,,406668.89999043994,395190492.98999995,0.0010290452508449652,
1002407,2017,CP-1,,13503400.83717296,12906128389.0,0.0010462782044444886,
1002433,2015,CP-1,,1288318.871,1217949000.0,0.0010577773543884023,
1002433,2016,CP-1,,1176726.0219999999,1101378000.0,0.0010684124996141197,
1002433,2017,CP-1,,1173767.8830000001,1098158000.0,0.0010688515523267145,
1002484,2016,EU007,,40497.328031000005,38863210.0,0.0010420479427973141,
1002484,2016,GP-01,,25021.324962000006,24377630.0,0.0010264051493931118,
1002484,2017,EU007,,79528.2976977,77128900.0,0.0010311089319010125,
1002484,2017,GP-01,,121939.56022700001,117951620.0,0.001033809965704583,
1002507,2016,B-CZZ-301,,478616.09553000005,461547000.0,0.0010369823561414116,
1002507,2016,B-EAL-601,,45389.3195,43800000.0,0.0010362858333333332,
1002507,2016,B-ZAN-1,,20364.608046,19587200.0,0.0010396895955521975,
1002507,2016,B-ZAN-2,,49502.203302999995,47788100.0,0.0010358688314245595,
1002507,2017,B-CZZ-301,,431551.77129,423443000.0,0.0010191496170440886,
1002507,2017,B-EAL-601,,44605.044,43800000.0,0.00101838,
1002507,2017,B-ZAN-1,,45785.2637,44911000.0,0.0010194665827970876,
1002507,2017,B-ZAN-2,,23526.42833,23160000.0,0.001015821603195164,
1002526,2015,GP-Bellevue,,1429525.2179999999,1333539000.0,0.0010719785608069954,
1002526,2016,GP-Bellevue,,1373903.25,1270483000.0,0.0010814023092005167,
1002526,2017,GP-Bellevue,,1368079.5359999998,1263961000.0,0.001082374801121237,
1002543,2015,KF Turbine Unit 1,,226925.09981137258,217502578.95128006,0.0010433214213161268,
1002543,2015,KF Turbine Unit 2,,224168.53492382742,214865885.04872,0.0010432951460535398,
1002565,2015,C-B Boiler Natural Gas,,6765.000000000001,6600000.0,0.001025,
1002565,2015,Wicks Boiler Natural Gas,,121787.34000000001,118768000.0,0.001025422167587229,
1002565,2016,Wicks Boiler Natural Gas,,115891.95999999999,112824000.0,0.0010271924413245408,
1002594,2015,GP-Boilers/Anhydrous Dryer,,1038993.8178399999,993261000.0,0.001046043102306443,
1002594,2016,GP-Boilers/Anhydrous Dryer,,997746.0012109999,948802483.0,0.0010515845174184687,
1002659,2015,EU-UNIT-01,,80206.56372,78633886.0,0.00102,
1002659,2015,EU-UNIT-02,,178946.92524,175438162.0,0.00102,
1002659,2015,EU-UNIT-03,,91706.24160000001,89908080.0,0.00102,
1002659,2015,EU-UNIT-04,,522255.2571600001,512014958.0,0.0010200000000000003,
1002659,2015,EU-UNIT-05 Emergency Generator,,25.499959199999996,24999.960000000006,0.0010199999999999996,
1002659,2017,EU-UNIT-01,,10460.971080000003,10255854.0,0.0010200000000000003,
1002673,2015,GP-SiteCombustion,,130538.15499999998,120531000.0,0.0010830255701852634,
1002676,2015,GP-SiteCombustion,,1280201.8230000003,1250827000.0,0.001023484321173112,
1002676,2016,GP-SiteCombustion,,1846389.545,1844545000.0,0.001001,
1002709,2015,GP-DuPont Memphis Combustion,,524204.57867270004,513336111.0,0.0010211722250584082,
1002709,2016,GP-DuPont Memphis Combustion,,552764.8688,540587000.0,0.0010225271210739437,
1002734,2014,CP-1,,267974.501,259875000.0,0.0010311669110149109,
1002735,2015,Centrifugal Compressor 1,,54846.532396618,53310111.68,0.001028820437027792,
1002735,2015,Centrifugal Compressor 2,,66377.49338062799,64507977.50999999,0.0010289811577232938,
1002735,2015,Centrifugal Compressor 3,,58801.619907835,56942454.629999995,0.001032649896986624,
1002735,2015,Centrifugal Compressor 4,,72711.306035452,70575456.2,0.0010302633514603055,
1002735,2015,Dehydrator Reboiler 5,,4698.168,4560000.0,0.0010302999999999998,
1002735,2015,Hot Oil Heater 7,,45232.037553534,43908640.730000004,0.0010301397811804682,
1002735,2015,Reciprocating Compressor11,,61773.7811,60496000.0,0.0010211217452393547,
1002735,2015,Reciprocating Compressor16,,32850.083407476,31870980.22,0.0010307208369719856,
1002735,2015,Reciprocating Compressor17,,33326.77163899,32321379.05,0.0010311061167110071,
1002735,2016,Centrifugal Compressor 1,,58695.27456192899,55149017.31,0.0010643031811790047,
1002735,2016,Centrifugal Compressor 2,,61159.43411749799,57204108.67,0.0010691440796729399,
1002735,2016,Centrifugal Compressor 3,,53702.02399149501,50451028.11999999,0.0010644386446151777,
1002735,2016,Centrifugal Compressor 4,,58632.049840165986,54387845.910000004,0.0010780358894373057,
1002735,2016,Dehydrator Reboiler 5,,4871.98,4560000.0,0.0010684166666666665,
1002735,2016,Hot Oil Heater 7,,42283.753495,39566825.9,0.0010686668069323196,
1002735,2016,Reciprocating Compressor16,,31974.660629551996,29875614.41,0.0010702595163649387,
1002735,2016,Reciprocating Compressor17,,32860.745576527996,30747559.689999998,0.0010687269463929285,
1002735,2017,Centrifugal Compressor 1,,70224.33379949187,67960081.1741434,0.0010333173914190371,
1002735,2017,Centrifugal Compressor 2,,68505.75196322633,66235562.02866336,0.0010342744873755362,
1002735,2017,Centrifugal Compressor 3,,75583.51923909824,73299028.2594117,0.0010311667294087656,
1002735,2017,Centrifugal Compressor 4,,23493.837998183557,22572328.53778155,0.0010408247407377392,
1002735,2017,Dehydrator Reboiler 5,,4707.326,4560000.0,0.0010323083333333334,
1002735,2017,Hot Oil Heater 7,,45787.32488122003,44316226.098793544,0.001033195488694073,
1002735,2017,Reciprocating Compressor16,,34246.112066073794,33135421.459400337,0.0010335197368180255,
1002735,2017,Reciprocating Compressor17,,33227.17285270616,32187352.44180611,0.0010323052482424583,
1002747,2015,GP-1,,638213.3825572099,619981711.0,0.0010294067893193222,
1002747,2016,GP-1,,453348.72028429,441980001.0,0.0010257222481980354,
1002747,2017,GP-1,,580558.6117,564960000.0,0.0010276101169994336,
1002758,2015,CP-A,,1204002.3911,1153958301.0,0.0010433673297004168,
1002758,2016,CP-A,,1289508.805719,1279749303.1499999,0.0010076261050074244,
1002758,2017,CP-A,,1463709.14351,1463709143.51,0.001,
1002768,2014,CP-NGStationarySources,,2816453.5300000003,2624341000.0,0.0010732041034301565,
1002768,2015,CP-NGStationarySources,,1354425.6055919998,1174280871.2,0.0011534085573649084,
1002768,2016,CP-NGStationarySources,,1557895.808678,1346191044.6000001,0.0011572620505293175,
1002792,2016,Boiler #1; EP S-10; 01-A-843,,42683.14519714,40548847.0,0.0010526352376219231,
1002792,2016,Boiler #2; EP S-11; 01-A-844,,65555.22382041099,62225105.0,0.0010535172872815721,
1002792,2016,Boiler #3; EP S-1C; 05-A-290,,65325.713679768014,61958916.0,0.0010543391959886453,
1002792,2016,Boiler #5; EP S-15; 06-A-113,,60380.40180800001,57425000.0,0.0010514654211232044,
1002792,2016,CP-419 (C-5) heaters,,11.469983519999998,10935.0,0.0010489239615912207,
1002792,2016,CP-NCAH South NG,,4335.101227059,4127110.0,0.001050396337160628,
1002792,2016,CT-1 HRSG; EP S-7B; 00-A-580,,3410.7819529999997,3236000.0,0.001054011728368356,
1002792,2016,Combustion Turbine #2; EP-S16; 06-A-1149,,290211.26425899996,275246000.0,0.0010543705058711115,
1002792,2016,Incinerator #4; EP S-4; 92-A-045,,1054.1109133,1001700.0,0.0010523219659578716,
1002792,2016,Incinerator #5; EP S-5; 95-A-001,,11845.1023366,11262800.0,0.0010517013830131051,
1002817,2015,Blr1,,452561.45849999995,436798000.0,0.0010360886691331004,
1002817,2015,Blr2,,695389.5425999999,670161000.0,0.0010376454950377595,
1002817,2016,Blr1,,216137.5235,207505000.0,0.0010416015204452905,
1002817,2016,Blr2,,872932.3685999999,839441000.0,0.001039897227559769,
1002817,2017,Blr1,,242573.467,232171000.0,0.0010448051953086304,
1002817,2017,Blr2,,853750.8802,818556000.0,0.00104299630104721,
1002820,2015,DC Turbine Unit 1,,275800.48702424386,264346780.968,0.0010433283356593261,
1002820,2015,DC Turbine Unit 2,,264604.7822156981,253594407.032,0.001043417263466338,
1002821,2015,HS Turbine Unit 1,,271109.1528439128,259831852.35683995,0.0010434023018532199,
1002821,2015,HS Turbine Unit 2,,271926.56636502914,260612829.52320004,0.0010434120486797521,
1002867,2015,GP-Boilers & Wtr Heater,,703654.57228192,683700405.8,0.0010291855413754971,
1002893,2014,#1 Power Boiler,,424701.905,409470600.0,0.0010371975545985475,
1002893,2014,#2 Power Boiler,,511561.57800000004,493556400.0,0.0010364804873364017,
1002893,2014,Hog Fuel Boiler,,392519.454,378566200.0,0.0010368581611353575,
1002893,2014,No. 3 Paper machine IR Dryer,,91381.01314000001,88087410.0,0.001037390168924254,
1002893,2015,#1 Power Boiler,,472752.75885,449448202.0,0.0010518514853242197,
1002893,2015,#2 Power Boiler,,541291.32734,514436054.0,0.0010522033265965452,
1002893,2015,Hog Fuel Boiler,,666572.14996,634009899.0,0.0010513592153866354,
1002893,2015,No. 3 Paper machine IR Dryer,,87918.07293,83533855.0,0.0010524843242299784,
1002893,2016,#1 Power Boiler,,532552.91805,499356735.0,0.001066477891902269,
1002893,2016,#2 Power Boiler,,576776.74586,540782270.0,0.0010665600147356903,
1002893,2016,Hog Fuel Boiler,,924220.18711,865391634.0,0.0010679791100337815,
1002893,2016,No. 3 Paper machine IR Dryer,,82615.86723,77406908.0,0.001067293208895516,
1002893,2017,#1 Power Boiler,,544046.65741,515209829.0,0.001055971037016066,
1002893,2017,#2 Power Boiler,,637365.08248,603982016.0,0.0010552716233193273,
1002893,2017,Hog Fuel Boiler,,509124.96126,483351217.0,0.0010533230151358035,
1002893,2017,No. 3 Paper machine IR Dryer,,75377.04396,71288257.0,0.0010573556870663845,
1002927,2015,EP040-U,,4979.751084,4711212.0,0.001057,
1002927,2015,GP-Small Units,,8983.566669,8499117.0,0.001057,
1002927,2015,HD002-U,,69266.204637,65530941.0,0.001057,
1002927,2015,HD141-U,,32535.1563516,30780658.799999993,0.0010570000000000002,
1002954,2015,CP-01,,692375.490782,663165096.0,0.0010440469423951709,
1002954,2015,CP-02,,91716.126218,88094904.0,0.0010411059216092681,
1002954,2016,CP-01,,816418.598871,775669311.0,0.0010525343561916425,
1002954,2016,CP-02,,73182.28911999999,69622810.0,0.0010511251861279368,
1002954,2017,CP-01,,809396.1992880001,765503319.0,0.001057338589132884,
1002954,2017,CP-02,,127.94760100000002,121099.0,0.0010565537370250788,
1002958,2017,CP-1,,2249022.3782912097,2174957772.49,0.0010340533534664523,
1002962,2014,GP-TO/Dryers,,1686929.968,1623427000.0,0.0010391166144212215,
1002962,2014,Grain Dryer FDR-4700,,51287.678710659995,49331482.35,0.0010396541167520784,
1002965,2015,CP-W,,5835954.240541999,5705026000.0,0.0010229496308241188,
1002965,2016,CP-E,,2084544.1491500004,2040608000.0,0.0010215309109588909,
1002965,2016,CP-W,,5805197.2386799995,5682011000.0,0.0010216800422737653,
1002965,2017,CP-E,,1886977.312759621,1849259000.0,0.0010203964467711776,
1002965,2017,CP-W,,5521084.175362,5408654350.0,0.0010207870235527253,
1002966,2015,Boiler 7,,180024.30941942084,174719731.1792,0.0010303604990942908,
1002966,2015,Boiler 8,,55430.99999958824,53968332.49170001,0.0010271023290948109,
1002968,2016,GP-1,,599991.58,587928000.0,0.0010205188050237443,
1002977,2015,CP-LP Finish Meter,,500060.8238,478083000.0,0.0010459707285136682,
1002977,2015,CP-North Meter,,1836577.6368000002,1757036000.0,0.0010452703512050978,
1002977,2015,CP-South Meter,,2176172.8989,2082228000.0,0.0010451174890069674,
1002977,2017,CP-LP Finish Meter,,565082.3583,527349000.0,0.0010715529152420882,
1002977,2017,CP-North Meter,,1974757.8196000003,1842579000.0,0.0010717357679643589,
1002977,2017,CP-South Meter,,2378043.2075000005,2218943000.0,0.0010717008988063237,
1003048,2016,Hogged Fuel Boiler No.2,,2337698.9112441,2266189046.0,0.001031555119097553,
1003048,2017,Hogged Fuel Boiler No.2,,1088106.807864,1055453806.0,0.0010309374050085146,
1003084,2015,Boiler #1,,285610.20318000007,269698020.0,0.0010590000000000003,
1003084,2015,Boiler #2,,347440.280208,328704144.0,0.001057,
1003084,2015,Engine #1,,52176.02883599999,49176276.0,0.0010609999999999999,
