FUEL_TYPE,REPORTING_YEAR,FACILITY_ID,TIER1_CO2_COMBUSTION_EMISSIONS,TIER2_CO2_COMBUSTION_EMISSIONS,TIER3_CO2_COMBUSTION_EMISSIONS
Natural Gas (Weighted U.S. Average),2016,1000604,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1000855,0.0,8862.5,0.0
Natural Gas (Weighted U.S. Average),2016,1000891,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1001067,0.0,35438.1,0.0
Natural Gas (Weighted U.S. Average),2016,1001069,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1001244,0.0,677749.3,0.0
Natural Gas (Weighted U.S. Average),2016,1001261,0.0,9849.1,0.0
Natural Gas (Weighted U.S. Average),2016,1001293,0.0,104918.4,0.0
Natural Gas (Weighted U.S. Average),2016,1001321,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1001663,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1001704,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1001769,0.0,39410.4,0.0
Natural Gas (Weighted U.S. Average),2016,1001862,0.0,14789.8,0.0
Natural Gas (Weighted U.S. Average),2016,1002040,0.0,862472.5000000001,0.0
Natural Gas (Weighted U.S. Average),2016,1002055,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1002076,0.0,1710.3,0.0
Natural Gas (Weighted U.S. Average),2016,1002149,0.0,61000.5,0.0
Natural Gas (Weighted U.S. Average),2016,1002166,0.0,69048.6,0.0
Natural Gas (Weighted U.S. Average),2016,1002189,0.0,17298.2,0.0
Natural Gas (Weighted U.S. Average),2016,1002299,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1002387,0.0,4639.0,0.0
Natural Gas (Weighted U.S. Average),2016,1002389,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1002528,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1002542,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1002549,0.0,2750.3,0.0
Natural Gas (Weighted U.S. Average),2016,1002563,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1002565,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1002576,0.0,32052.4,0.0
Natural Gas (Weighted U.S. Average),2016,1002594,0.0,52940.4,0.0
Natural Gas (Weighted U.S. Average),2016,1002625,0.0,55758.1,0.0
Natural Gas (Weighted U.S. Average),2016,1002627,0.0,174659.7,0.0
Natural Gas (Weighted U.S. Average),2016,1002628,0.0,218175.1,0.0
Natural Gas (Weighted U.S. Average),2016,1002674,0.0,141012.4,0.0
Natural Gas (Weighted U.S. Average),2016,1002690,0.0,188381.1,0.0
Natural Gas (Weighted U.S. Average),2016,1002734,0.0,15143.2,0.0
Natural Gas (Weighted U.S. Average),2016,1002888,0.0,78017.1,0.0
Natural Gas (Weighted U.S. Average),2016,1002910,0.0,26365.7,0.0
Natural Gas (Weighted U.S. Average),2016,1002934,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1002963,0.0,118529.3,0.0
Natural Gas (Weighted U.S. Average),2016,1002974,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1003093,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1003160,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1003170,0.0,79531.0,0.0
Natural Gas (Weighted U.S. Average),2016,1003380,0.0,7038.6,0.0
Natural Gas (Weighted U.S. Average),2016,1003419,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1003470,0.0,36590.9,0.0
Natural Gas (Weighted U.S. Average),2016,1003721,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1003940,0.0,33004.9,0.0
Natural Gas (Weighted U.S. Average),2016,1003945,0.0,5538.3,0.0
Natural Gas (Weighted U.S. Average),2016,1003947,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1004058,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1004080,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1004307,0.0,65160.4,0.0
Natural Gas (Weighted U.S. Average),2016,1004343,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1004381,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1004468,0.0,7885.4,0.0
Natural Gas (Weighted U.S. Average),2016,1004502,0.0,1701.5,0.0
Natural Gas (Weighted U.S. Average),2016,1004508,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1004530,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1004589,0.0,16087.7,0.0
Natural Gas (Weighted U.S. Average),2016,1004594,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1004609,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1004614,0.0,32300.100000000002,0.0
Natural Gas (Weighted U.S. Average),2016,1004639,0.0,997.2,0.0
Natural Gas (Weighted U.S. Average),2016,1004747,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1004874,0.0,8706.9,0.0
Natural Gas (Weighted U.S. Average),2016,1004899,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1004957,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1005070,0.0,24393.2,0.0
Natural Gas (Weighted U.S. Average),2016,1005073,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1005084,0.0,5531.700000000001,0.0
Natural Gas (Weighted U.S. Average),2016,1005351,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1005391,0.0,12466.7,0.0
Natural Gas (Weighted U.S. Average),2016,1005446,0.0,182.9,0.0
Natural Gas (Weighted U.S. Average),2016,1005447,0.0,13006.8,0.0
Natural Gas (Weighted U.S. Average),2016,1005473,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1005657,0.0,12453.1,0.0
Natural Gas (Weighted U.S. Average),2016,1005736,0.0,45916.0,0.0
Natural Gas (Weighted U.S. Average),2016,1005947,0.0,44801.9,0.0
Natural Gas (Weighted U.S. Average),2016,1005948,0.0,91127.0,0.0
Natural Gas (Weighted U.S. Average),2016,1005998,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1006010,0.0,31763.5,0.0
Natural Gas (Weighted U.S. Average),2016,1006053,0.0,25794.3,0.0
Natural Gas (Weighted U.S. Average),2016,1006086,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1006120,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1006136,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1006166,0.0,2947.5,0.0
Natural Gas (Weighted U.S. Average),2016,1006189,0.0,397.7,0.0
Natural Gas (Weighted U.S. Average),2016,1006231,0.0,45870.0,0.0
Natural Gas (Weighted U.S. Average),2016,1006244,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1006268,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1006301,0.0,3075.9,0.0
Natural Gas (Weighted U.S. Average),2016,1006308,0.0,24423.0,0.0
Natural Gas (Weighted U.S. Average),2016,1006354,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1006386,0.0,178438.4,0.0
Natural Gas (Weighted U.S. Average),2016,1006405,0.0,41661.100000000006,0.0
Natural Gas (Weighted U.S. Average),2016,1006407,0.0,1048.7,0.0
Natural Gas (Weighted U.S. Average),2016,1006467,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1006540,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1006565,0.0,125654.19999999998,0.0
Natural Gas (Weighted U.S. Average),2016,1006667,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1006674,0.0,6997.5,0.0
Natural Gas (Weighted U.S. Average),2016,1006863,0.0,149858.5,0.0
Natural Gas (Weighted U.S. Average),2016,1006877,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1006959,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1007031,0.0,6680.0,0.0
Natural Gas (Weighted U.S. Average),2016,1007214,0.0,356163.0,0.0
Natural Gas (Weighted U.S. Average),2016,1007283,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1007321,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1007339,0.0,76957.0,0.0
Natural Gas (Weighted U.S. Average),2016,1007405,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1007506,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1007912,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1007937,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1007964,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1008099,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1008268,0.0,27846.3,0.0
Natural Gas (Weighted U.S. Average),2016,1008277,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1008504,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1008553,0.0,1740.7,0.0
Natural Gas (Weighted U.S. Average),2016,1008680,0.0,75048.4,0.0
Natural Gas (Weighted U.S. Average),2016,1009018,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1009650,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1009679,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1010032,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1010488,0.0,4616.700000000001,0.0
Natural Gas (Weighted U.S. Average),2016,1010550,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1010732,0.0,17498.0,0.0
Natural Gas (Weighted U.S. Average),2016,1010746,0.0,40981.6,0.0
Natural Gas (Weighted U.S. Average),2016,1010748,0.0,58107.4,0.0
Natural Gas (Weighted U.S. Average),2016,1010750,0.0,4902.0,0.0
Natural Gas (Weighted U.S. Average),2016,1010768,0.0,82435.9,0.0
Natural Gas (Weighted U.S. Average),2016,1010771,0.0,178161.1,0.0
Natural Gas (Weighted U.S. Average),2016,1011175,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1011200,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2016,1011452,0.0,103996.8,0.0
Natural Gas (Weighted U.S. Average),2016,1011504,0.0,29328.9,0.0
Natural Gas (Weighted U.S. Average),2016,1011549,0.0,377.0,0.0
Natural Gas (Weighted U.S. Average),2016,1011834,0.0,2132.0,0.0
Natural Gas (Weighted U.S. Average),2016,1011917,0.0,125630.0,0.0
Natural Gas (Weighted U.S. Average),2016,1012034,0.0,41108.8,0.0
Natural Gas (Weighted U.S. Average),2017,1000240,0.0,43668.7,0.0
Natural Gas (Weighted U.S. Average),2017,1000258,0.0,1601.6,0.0
Natural Gas (Weighted U.S. Average),2017,1000260,0.0,85715.79999999999,0.0
Natural Gas (Weighted U.S. Average),2017,1000305,0.0,58716.9,0.0
Natural Gas (Weighted U.S. Average),2017,1000311,0.0,11079.1,0.0
Natural Gas (Weighted U.S. Average),2017,1000325,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1000590,0.0,18.2,0.0
Natural Gas (Weighted U.S. Average),2017,1000603,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1000604,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1000635,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1000855,0.0,5930.200000000001,0.0
Natural Gas (Weighted U.S. Average),2017,1001067,0.0,19435.5,0.0
Natural Gas (Weighted U.S. Average),2017,1001069,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1001200,0.0,1901.3000000000002,0.0
Natural Gas (Weighted U.S. Average),2017,1001244,0.0,703731.9,0.0
Natural Gas (Weighted U.S. Average),2017,1001261,0.0,9632.7,0.0
Natural Gas (Weighted U.S. Average),2017,1001663,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1001704,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1001772,0.0,26982.0,0.0
Natural Gas (Weighted U.S. Average),2017,1001781,0.0,135143.7,0.0
Natural Gas (Weighted U.S. Average),2017,1001954,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1002040,0.0,994709.0,0.0
Natural Gas (Weighted U.S. Average),2017,1002169,0.0,35528.3,0.0
Natural Gas (Weighted U.S. Average),2017,1002189,0.0,17265.7,0.0
Natural Gas (Weighted U.S. Average),2017,1002212,0.0,30911.4,0.0
Natural Gas (Weighted U.S. Average),2017,1002290,0.0,20049.7,0.0
Natural Gas (Weighted U.S. Average),2017,1002299,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1002322,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1002375,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1002385,0.0,45261.6,0.0
Natural Gas (Weighted U.S. Average),2017,1002387,0.0,6487.2,0.0
Natural Gas (Weighted U.S. Average),2017,1002389,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1002497,0.0,49881.4,0.0
Natural Gas (Weighted U.S. Average),2017,1002505,0.0,187953.2,0.0
Natural Gas (Weighted U.S. Average),2017,1002528,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1002542,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1002563,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1002565,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1002623,0.0,1924.3999999999999,0.0
Natural Gas (Weighted U.S. Average),2017,1002627,0.0,176697.2,0.0
Natural Gas (Weighted U.S. Average),2017,1002628,0.0,184697.9,0.0
Natural Gas (Weighted U.S. Average),2017,1002674,0.0,148534.8,0.0
Natural Gas (Weighted U.S. Average),2017,1002690,0.0,185885.6,0.0
Natural Gas (Weighted U.S. Average),2017,1002749,0.0,1626.8,0.0
Natural Gas (Weighted U.S. Average),2017,1002834,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1002910,0.0,26838.7,0.0
Natural Gas (Weighted U.S. Average),2017,1002934,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1002974,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1003201,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1003345,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1003380,0.0,7392.8,0.0
Natural Gas (Weighted U.S. Average),2017,1003419,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1003462,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1003470,0.0,778.6,0.0
Natural Gas (Weighted U.S. Average),2017,1003501,0.0,40800.9,0.0
Natural Gas (Weighted U.S. Average),2017,1003595,0.0,43313.7,0.0
Natural Gas (Weighted U.S. Average),2017,1003609,0.0,67079.0,0.0
Natural Gas (Weighted U.S. Average),2017,1003677,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1003763,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1003947,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1004036,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1004130,0.0,1062.5,0.0
Natural Gas (Weighted U.S. Average),2017,1004289,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1004314,0.0,14072.9,0.0
Natural Gas (Weighted U.S. Average),2017,1004329,0.0,6672.3,0.0
Natural Gas (Weighted U.S. Average),2017,1004343,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1004381,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1004382,0.0,546.9,0.0
Natural Gas (Weighted U.S. Average),2017,1004452,0.0,18732.4,0.0
Natural Gas (Weighted U.S. Average),2017,1004468,0.0,3347.0,0.0
Natural Gas (Weighted U.S. Average),2017,1004502,0.0,28561.0,0.0
Natural Gas (Weighted U.S. Average),2017,1004508,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1004509,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1004530,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1004570,0.0,111570.0,0.0
Natural Gas (Weighted U.S. Average),2017,1004614,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1004639,0.0,6671.599999999999,0.0
Natural Gas (Weighted U.S. Average),2017,1004747,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1004792,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1004874,0.0,90.89999999999999,0.0
Natural Gas (Weighted U.S. Average),2017,1004899,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1004957,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1005002,0.0,38665.7,0.0
Natural Gas (Weighted U.S. Average),2017,1005070,0.0,24813.8,0.0
Natural Gas (Weighted U.S. Average),2017,1005073,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1005144,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1005181,0.0,61904.6,0.0
Natural Gas (Weighted U.S. Average),2017,1005351,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1005374,0.0,3278.9,0.0
Natural Gas (Weighted U.S. Average),2017,1005391,0.0,12141.5,0.0
Natural Gas (Weighted U.S. Average),2017,1005410,0.0,10773.8,0.0
Natural Gas (Weighted U.S. Average),2017,1005438,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1005446,0.0,1978.0,0.0
Natural Gas (Weighted U.S. Average),2017,1005473,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1005624,0.0,32925.4,0.0
Natural Gas (Weighted U.S. Average),2017,1005739,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1005744,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1005789,0.0,81414.7,0.0
Natural Gas (Weighted U.S. Average),2017,1005790,0.0,12.0,0.0
Natural Gas (Weighted U.S. Average),2017,1005813,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1005824,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1005947,0.0,45563.4,0.0
Natural Gas (Weighted U.S. Average),2017,1005948,0.0,105780.7,0.0
Natural Gas (Weighted U.S. Average),2017,1005998,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1006010,0.0,20480.6,0.0
Natural Gas (Weighted U.S. Average),2017,1006037,0.0,219084.3,0.0
Natural Gas (Weighted U.S. Average),2017,1006046,0.0,67750.30000000002,0.0
Natural Gas (Weighted U.S. Average),2017,1006136,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1006189,0.0,6787.4,0.0
Natural Gas (Weighted U.S. Average),2017,1006214,0.0,27068.9,0.0
Natural Gas (Weighted U.S. Average),2017,1006244,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1006268,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1006301,0.0,102948.4,0.0
Natural Gas (Weighted U.S. Average),2017,1006354,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1006359,0.0,7394.5,0.0
Natural Gas (Weighted U.S. Average),2017,1006405,0.0,43317.2,0.0
Natural Gas (Weighted U.S. Average),2017,1006500,0.0,52389.8,0.0
Natural Gas (Weighted U.S. Average),2017,1006543,0.0,2316.4,0.0
Natural Gas (Weighted U.S. Average),2017,1006585,0.0,4864.5,0.0
Natural Gas (Weighted U.S. Average),2017,1006667,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1006691,0.0,1482730.9,0.0
Natural Gas (Weighted U.S. Average),2017,1006703,0.0,7877.0,0.0
Natural Gas (Weighted U.S. Average),2017,1006803,0.0,82.7,0.0
Natural Gas (Weighted U.S. Average),2017,1006877,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1006959,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1006967,0.0,188.5,0.0
Natural Gas (Weighted U.S. Average),2017,1007031,0.0,23414.4,0.0
Natural Gas (Weighted U.S. Average),2017,1007321,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1007449,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1007506,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1007643,0.0,20255.6,0.0
Natural Gas (Weighted U.S. Average),2017,1007661,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1007912,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1007917,0.0,10847.6,0.0
Natural Gas (Weighted U.S. Average),2017,1007937,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1008459,0.0,482941.7,0.0
Natural Gas (Weighted U.S. Average),2017,1008504,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1009679,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1009871,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1009877,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1010032,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1010152,0.0,8040.1,0.0
Natural Gas (Weighted U.S. Average),2017,1010550,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1010589,0.0,36329.4,0.0
Natural Gas (Weighted U.S. Average),2017,1010593,0.0,5273.3,0.0
Natural Gas (Weighted U.S. Average),2017,1010687,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1010746,0.0,40237.2,0.0
Natural Gas (Weighted U.S. Average),2017,1010748,0.0,106975.1,0.0
Natural Gas (Weighted U.S. Average),2017,1010750,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1010768,0.0,174928.7,0.0
Natural Gas (Weighted U.S. Average),2017,1010771,0.0,234286.09999999998,0.0
Natural Gas (Weighted U.S. Average),2017,1011200,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2017,1011917,0.0,94525.8,0.0
Natural Gas (Weighted U.S. Average),2017,1012034,0.0,37032.3,0.0
Natural Gas (Weighted U.S. Average),2017,1012062,0.0,22775.6,0.0
Natural Gas (Weighted U.S. Average),2017,1012809,0.0,19331.8,0.0
Natural Gas (Weighted U.S. Average),2017,1012820,0.0,64295.5,0.0
Natural Gas (Weighted U.S. Average),2017,1012918,0.0,285889.3,0.0
Natural Gas (Weighted U.S. Average),2017,1012977,0.0,26171.9,0.0
Natural Gas (Weighted U.S. Average),2017,1013012,0.0,10981.2,0.0
Natural Gasoline,2012,1003767,0.0,0.0,0.0
Natural Gasoline,2012,1007438,0.0,0.0,0.0
Other Biomass Gases,2013,1000452,0.0,0.0,0.0
Other Biomass Gases,2013,1003573,0.0,0.0,0.0
Other Biomass Gases,2013,1006809,0.0,0.0,0.0
Other Biomass Gases,2013,1006847,0.0,0.0,0.0
Other Biomass Gases,2013,1009505,0.0,0.0,0.0
Other Biomass Gases,2014,1003573,0.0,0.0,0.0
Other Biomass Gases,2014,1003901,0.0,0.0,0.0
Other Biomass Gases,2015,1000452,0.0,0.0,0.0
Other Biomass Gases,2015,1000855,0.0,2754.3,0.0
Other Biomass Gases,2015,1003573,0.0,0.0,0.0
Other Biomass Gases,2015,1005306,0.0,0.0,0.0
Other Biomass Gases,2015,1006568,0.0,0.0,0.0
Other Biomass Gases,2016,1000855,0.0,3682.8,0.0
Other Biomass Gases,2016,1002054,0.0,0.0,0.0
Other Biomass Gases,2016,1006847,0.0,0.0,0.0
Other Biomass Gases,2017,1000452,0.0,0.0,0.0
Other Biomass Gases,2017,1000855,0.0,671.6,0.0
Other Biomass Gases,2017,1006847,0.0,0.0,0.0
Other Oil (>401 deg F),2010,1002055,0.0,3715.5,0.0
Other Oil (>401 deg F),2011,1003494,0.0,0.0,0.0
Other Oil (>401 deg F),2013,1002324,0.0,0.0,0.0
Other Oil (>401 deg F),2013,1006242,0.0,0.0,0.0
Other Oil (>401 deg F),2013,1006877,0.0,0.0,0.0
Other Oil (>401 deg F),2014,1006242,0.0,0.0,0.0
Other Oil (>401 deg F),2015,1002324,0.0,0.0,0.0
Other Oil (>401 deg F),2015,1006242,0.0,0.0,0.0
Other Oil (>401 deg F),2016,1006242,0.0,0.0,0.0
Other Oil (>401 deg F),2016,1007985,0.0,0.0,28.6
Other Oil (>401 deg F),2017,1002324,0.0,0.0,0.0
Other Oil (>401 deg F),2017,1006242,0.0,0.0,0.0
PSA Off-gas,2017,1006395,0.0,0.0,0.0
Petroleum Coke,2010,1004097,0.0,133656.9,0.0
Petroleum Coke,2010,1007216,0.0,35444.0,0.0
Petroleum Coke,2011,1002551,0.0,0.0,0.0
Petroleum Coke,2012,1002551,0.0,0.0,0.0
Petroleum Coke,2012,1003823,0.0,0.0,0.0
Petroleum Coke,2012,1006578,0.0,0.0,0.0
Petroleum Coke,2013,1002058,0.0,0.0,0.0
Petroleum Coke,2013,1002551,0.0,0.0,0.0
Petroleum Coke,2014,1007127,0.0,0.0,0.0
Petroleum Coke,2015,1007127,0.0,0.0,0.0
Petroleum Coke,2016,1007127,0.0,0.0,0.0
Petroleum Coke,2016,1007283,0.0,0.0,0.0
Plastics,2010,1004131,0.0,10973.0,0.0
Propane,2010,1002771,0.0,0.0,0.0
Propane,2010,1004747,0.0,0.0,0.0
Propane,2010,1005072,0.0,0.0,0.0
Propane,2010,1006877,0.0,0.0,0.0
Propane,2011,1001918,0.0,0.0,0.0
Propane,2011,1002020,0.0,0.0,0.0
Propane,2011,1002426,0.0,0.0,0.0
Propane,2011,1002622,0.0,0.0,0.0
Propane,2011,1002632,0.0,0.0,0.0
Propane,2011,1002771,0.0,0.0,0.0
Propane,2011,1004747,0.0,0.0,0.0
Propane,2011,1004870,0.0,0.0,0.0
Propane,2011,1005072,0.0,521.1,0.0
Propane,2012,1000258,0.0,0.0,0.0
Propane,2012,1002426,0.0,0.0,0.0
Propane,2012,1002549,0.0,0.0,0.0
Propane,2012,1002771,0.0,0.0,0.0
Propane,2012,1002924,0.0,0.0,0.0
Propane,2012,1004747,0.0,0.0,0.0
Propane,2012,1004749,0.0,0.0,0.0
Propane,2012,1004870,0.0,0.0,0.0
Propane,2012,1006865,0.0,0.0,0.0
Propane,2012,1007741,0.0,0.0,0.0
Propane,2012,1010242,0.0,0.0,0.0
Propane,2012,1010610,0.0,0.0,0.0
Propane,2013,1000324,0.0,0.0,0.0
Propane,2013,1001685,0.0,0.0,0.0
Propane,2013,1002102,0.0,0.0,0.0
Propane,2013,1002115,0.0,0.0,0.0
Propane,2013,1002266,0.0,0.0,0.0
Propane,2013,1002426,0.0,0.0,0.0
Propane,2013,1002458,0.0,0.0,0.0
Propane,2013,1002771,0.0,0.0,0.0
Propane,2013,1002920,0.0,0.0,0.0
Propane,2013,1004747,0.0,0.0,0.0
Propane,2013,1004870,0.0,0.0,0.0
Propane,2013,1006703,0.0,0.0,0.0
Propane,2013,1006741,0.0,0.0,0.0
Propane,2013,1006865,0.0,0.0,0.0
Propane,2013,1006877,0.0,0.0,0.0
Propane,2013,1007741,0.0,0.0,0.0
Propane,2013,1010512,0.0,0.0,0.0
Propane,2013,1010610,0.0,0.0,0.0
Propane,2014,1000228,0.0,0.0,0.0
Propane,2014,1001682,0.0,0.0,0.0
Propane,2014,1002020,0.0,0.0,0.0
Propane,2014,1002115,0.0,0.0,0.0
Propane,2014,1002272,0.0,0.0,0.0
Propane,2014,1002458,0.0,0.0,0.0
Propane,2014,1002920,0.0,0.0,0.0
Propane,2014,1006877,0.0,0.0,0.0
Propane,2014,1007741,0.0,0.0,0.0
